ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
7546.332039,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,,2.37e-06,5.35e-06,4.26e-06,,0.0,0.0,0.0,0.003868314,0.553133698,0.557002012,5.09e-05,0.329997148,0.329997148,0.326128835,0.013150563,85.3077566,85.3077566,,,,,,,,,,,,0.326128835,0.023150173,0.0,0.795325652,0.0,12884.718276367188
8934.417476,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.028843263,-0.083460407,-0.114870344,-0.305225885,0.005406328,0.015643664,0.021531084,0.057210974,0.207302819,0.06613535,0.27343817,0.066996335,0.502355234,0.603647269,0.39634445,0.32318101,2.423291857,2.911910563,0.023153409,0.148145056,0.035005734,0.173610035,0.208615769,0.136973538,0.251094079,0.345592169,0.224894338,1.686313861,0.990436534,0.39634445,0.14830335,0.027145329,2.657133902,2.893584084,8120.970600585937
6701.91068,MEDIANA,POR MENOR,ATLANTICO,OTRAS,0.018550104,0.023496299,0.031320422,0.094057064,0.241586839,0.306003498,0.407900775,1.22494994,0.175603839,0.074205143,0.249808982,0.080992863,0.568828496,0.675169302,0.499565463,0.4612249,3.239271406,3.844843621,0.063943092,0.382197227,0.083955051,0.449084665,0.533039716,0.394402162,0.592268644,0.78949045,0.307033138,2.153313306,1.487622582,0.499565463,0.282422748,0.32364259,3.003058621,1.266639768,8024.472641601563
7567.250485,MEDIANA,POR MENOR,ATLANTICO,OTRAS,-0.002954615,-0.019598775,-0.076360095,-0.026365919,0.003973085,0.026354572,0.102681805,0.035454384,0.743337467,0.0,0.743337467,0.046705033,0.399153999,0.952011429,0.208673962,0.062831533,0.536975488,1.280725742,0.007041021,0.053133471,0.083346063,0.060174491,0.143520555,0.031458659,0.038693179,0.150755075,0.166360551,1.421762828,-1.225961061,0.208673962,0.16976969,0.043312318,0.345283998,6.633275851,15630.715146484376
2468.184466,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.018601423,-0.097432402,-0.551574629,-0.118335706,0.014869735,0.077886193,0.440921576,0.094596022,0.48678983,0.336566073,0.823355903,0.064625802,0.784991704,0.984331644,0.497541814,0.132759145,1.612588546,2.022087528,0.012338112,0.136847038,0.038057221,0.149867623,0.187924844,0.094988786,0.033724217,0.190916187,0.078863532,0.95357119,0.359536544,0.497541814,0.0,0.126953051,0.214541605,5.237900543,1983.414564819336
1946.120388,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.105879099,0.185873624,0.42509537,0.330296131,0.046825136,0.082202794,0.187998848,0.146073791,0.562748415,0.0,0.562748415,0.240017709,0.948530368,0.98830071,0.425552295,0.426509791,1.685531832,1.756203453,0.136721167,0.40358971,0.02265436,0.540310877,0.562965237,0.24240714,0.2490714,0.569629498,0.506918049,2.003298695,0.814772524,0.425552295,0.0,0.125305916,0.776993009,1.755527065,2295.4503344726563
928.2,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.14762434,-0.346203472,-0.730270986,-0.658275803,0.05422122,0.12715772,0.268222595,0.24177935,0.525924652,0.0,0.525924652,0.040606852,0.225387134,0.96665273,0.440728079,0.077210399,0.42855404,1.838006124,0.017315135,0.059530319,0.316082458,0.096107144,0.412189602,0.187930501,0.202150083,0.426409184,0.071795906,0.318633901,-0.611239619,0.440728079,0.142763122,0.192814033,0.901413058,2.345165246,1824.5749505615233
20274.33398,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.000945223,-0.004220625,-0.016131096,-0.005716256,0.025494183,0.113837068,0.435081741,0.154176657,0.609971663,0.128383093,0.738354756,0.014656718,0.761025861,0.837949428,0.227977765,0.024028523,1.247641337,1.373751403,0.00328242,0.159871642,0.017227284,0.170434226,0.18766151,0.051056365,0.058596307,0.223953265,0.049793663,2.503776526,0.431503411,0.227977765,0.026535269,0.177399525,0.354362509,4.465217339,12131.950498046876
7231.700971,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.015161491,0.013508983,0.019169741,0.045747182,0.014285203,0.012728205,0.018061788,0.043103133,0.295296512,0.0,0.295296512,0.043528676,0.340319157,0.779451681,0.484155169,0.147406671,1.152465887,2.639556005,0.048853391,0.324483163,0.492850116,0.381949244,0.874799361,0.543380229,0.790907474,1.122326607,0.093574338,0.715093059,0.080289103,0.484155169,0.0,0.020204808,2.386426725,0.891006231,16239.804985351562
2290.207767,PEQUE¥A,POR MAYOR,SANTANDER,OTRAS,0.008025381,0.015508964,0.052669795,0.021981585,0.046612337,0.090077853,0.305912251,0.127671582,0.705543491,0.0,0.705543491,0.087804254,0.204364939,0.595013734,-0.110529757,0.124449102,0.289656048,0.843340972,0.045435824,0.025347219,0.20214795,0.105752159,0.30790011,-0.057195528,0.152371594,0.517467232,0.176711095,0.411296156,-1.008650568,-0.110529757,0.121771487,0.137354678,0.417347069,1.932489514,2721.0267193603518
9117.24466,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.017832702,-0.009113316,-0.050691244,-0.01111083,0.027432898,0.014019449,0.077980766,0.017092322,0.820219136,0.0,0.820219136,0.0035388,0.276986974,0.772739119,-0.047480017,0.004314456,0.337698746,0.94211301,0.006924632,0.535076353,0.970075046,0.542000985,1.512076031,-0.092907676,0.35179057,1.956774277,0.012496432,0.978113862,-1.918295655,-0.047480017,0.087471561,0.021548336,0.219186381,0.511045148,10548.166123046874
12357.25049,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.037333559,-0.070398392,-0.117585728,-0.175425168,0.004879504,0.009201085,0.015368479,0.022928107,0.318786314,0.082515239,0.401301553,0.035819207,0.606705831,0.894600577,0.575814263,0.112361183,1.903174021,2.806270339,0.018995583,0.297406329,0.152675865,0.321747232,0.474423097,0.305364867,0.317500769,0.530318344,0.056299363,0.938360874,0.437303823,0.575814263,0.0,0.02617869,1.491891678,1.885659833,16071.464575195312
5796.726214,MEDIANA,POR MAYOR,ATLANTICO,OTRAS,0.076155616,0.128438624,0.336457333,0.207741491,0.080397387,0.135592492,0.355197578,0.219312428,0.335663219,0.282598559,0.618261779,0.1842126,0.618109892,0.910955078,0.575291859,0.548801863,1.841458511,2.71389603,0.109225898,0.244904624,0.173637843,0.366498319,0.540136162,0.341110055,0.226345538,0.592933916,0.369262789,1.239030241,0.56617759,0.575291859,0.019202789,0.206096621,0.617437846,1.686528587,7727.470043945313
10502.5165,MEDIANA,POR MENOR,ATLANTICO,OTRAS,0.003212701,0.005669655,0.0083666,0.017588689,0.042562654,0.07511299,0.11084279,0.233019307,0.322346636,0.0,0.322346636,0.051488299,0.421252959,0.772843573,0.450496937,0.1597296,1.306832185,2.39755433,0.029175762,0.20776202,0.199228253,0.238702308,0.437930561,0.255273361,0.383991183,0.566648383,0.152929586,1.242343337,0.284915374,0.450496937,0.01235329,0.115284838,2.10225046,1.764762824,11048.33255859375
978.5825243,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.017721839,-0.027701702,-0.040295509,-0.088635162,0.024131572,0.037721007,0.054869814,0.120693222,0.248763974,0.06377228,0.312536255,0.023817178,0.203859381,0.368392224,0.119628249,0.09574207,0.819489164,1.48089057,0.01523676,0.11517989,0.105257958,0.13041665,0.235674608,0.076530771,0.439796874,0.63973828,0.036336437,0.311016006,-0.068508239,0.119628249,0.316833835,0.063362816,2.199628795,1.563139227,1481.7648291015626
3468.545631,PEQUE¥A,POR MAYOR,SANTANDER,OTRAS,-0.059137522,-0.103665209,-0.147572942,-0.348416529,0.063324552,0.111004869,0.158021338,0.373084967,0.297532408,0.0,0.297532408,0.034809037,0.53149469,0.952401956,0.654869548,0.11699242,1.786342178,3.201002409,0.019857387,0.126518203,0.240113467,0.303199881,0.543313349,0.373581096,0.400734183,0.570466435,0.077177321,1.178410561,0.518732602,0.654869548,0.187093583,0.111004869,2.360978408,1.752951511,3425.5721868896485
2813.669903,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.019005053,-0.03395855,-0.079278116,-0.059404141,0.039993264,0.071460642,0.166828827,0.125007045,0.465787338,0.105865577,0.571652915,0.00868347,0.433039589,0.978377589,0.512590251,0.018642563,0.929693776,2.100481293,0.004859742,0.235893224,0.305200826,0.242352522,0.547553348,0.286873403,0.239726342,0.559654426,0.025388192,1.266094381,-0.095745845,0.512590251,0.0,0.110100782,0.749313218,1.786816924,2710.3618170166014
12369.4,MEDIANA,POR MAYOR,SANTANDER,OTRAS,-0.025086903,-0.016069918,-0.052279798,-0.023201736,0.032909123,0.021080598,0.068580897,0.030436152,0.692617054,0.0,0.692617054,0.107936632,0.711186997,0.718355684,0.02573863,0.155838832,1.026811271,1.037161416,0.168500909,0.605885604,0.011191106,1.110240823,1.121431929,0.040180822,0.479858457,1.561109565,0.439854343,2.844914447,0.02241932,0.02573863,0.128483874,0.025283669,0.443799275,0.64057003,12356.501635742188
3889.51068,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,0.085116284,0.107769597,0.153083998,0.364074121,0.068042469,0.086151664,0.122376268,0.29104304,0.164450181,0.131559864,0.296010046,0.305459328,0.666180881,0.913790717,0.749340535,1.857458136,4.050958625,5.556641585,0.241251369,0.284897402,0.195561918,0.526148771,0.721710689,0.591828155,0.556010327,0.789798666,1.01016306,2.20307994,1.659238311,0.749340535,0.600271305,0.086151664,2.378263728,1.266145466,3657.7359814453125
5449.598058,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,,0.011380633,0.011396553,8.146847809,,0.006762702,0.006772162,4.841092963,0.001396937,0.0,0.001396937,0.011639933,0.044957657,0.044957657,0.04356072,8.332468325,32.18302549,32.18302549,,,,,,,,,0.440000322,1.699441395,1.646635875,0.04356072,0.05524522,0.007384937,714.851931,0.0,12880.949975585938
5406.728155,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.005101571,-0.04641583,-0.390488184,-0.052677388,-0.012549248,-0.114177332,-0.960553753,-0.12958001,0.82581169,0.055322154,0.881133844,0.098360078,0.349684284,0.947498734,0.121687044,0.119107151,0.423443127,1.14735447,0.010810771,0.027118165,0.065705877,0.038433853,0.104139731,0.013374642,0.013064597,0.109910153,0.185184883,0.649709945,-0.905065573,0.121687044,0.324332636,-0.107831556,0.134901363,9.098340552,7653.007426757813
2630.895146,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.002265726,0.004292837,0.013890869,0.006212862,0.079381327,0.150402642,0.48667658,0.217672067,0.137045699,0.553914072,0.690959771,0.232270518,0.490300759,0.931733678,0.794687979,1.694839901,3.577644276,6.798707925,0.122590545,0.136186323,0.232984808,0.258776869,0.491761677,0.41943004,0.163108992,0.527792103,1.489833295,3.144895016,2.265854292,0.794687979,0.0,0.150402642,0.447262261,1.894685416,2356.5194940185547
3504.363107,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.018918071,0.003386525,0.006586256,0.00697075,0.003245216,0.000580926,0.00112981,0.001195766,0.119586613,0.366232759,0.485819372,0.014466497,0.200291484,0.531898374,0.41231176,0.120970875,1.674865429,4.447808659,0.080813871,1.037710668,1.852448171,1.118883851,2.971332022,2.303287992,2.872355776,5.586277697,0.229850843,3.181307941,1.281256843,0.41231176,0.020403892,0.003908747,1.058378192,0.179010077,2492.30908203125
6605.697087,MEDIANA,POR MAYOR,VALLE,OTRAS,0.012945484,0.032019976,0.093567835,0.048678213,0.008307164,0.020547334,0.060042818,0.031236985,0.657788641,0.0,0.657788641,0.045304893,0.352335404,0.574989997,-0.082798644,0.068874545,0.535636194,0.874125763,0.018316497,0.120186548,0.090017919,0.142447094,0.232465012,-0.033474996,0.138354003,0.404294011,0.230159227,1.740384843,-1.601332019,-0.082798644,0.080772503,0.034121676,0.520245163,2.473447474,15380.770112304688
4644.549515,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.026429863,0.039815703,0.063325623,0.107246399,0.065283284,0.098347079,0.156417933,0.264904779,0.298424066,0.072830388,0.371254454,0.06396853,0.560090808,0.827680448,0.529256383,0.214354463,1.876828556,2.773504362,0.042462631,0.238216944,0.177627343,0.371791084,0.549418427,0.351323037,0.417364443,0.663805008,0.165593251,1.449888831,0.677368173,0.529256383,0.319029358,0.151906571,1.693570379,1.506466489,4260.854964599609
3375.161165,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.029959779,-0.020937377,-0.055120292,-0.033761729,0.053457914,0.037359037,0.09835239,0.06024182,0.233368494,0.386782707,0.620151201,0.009674628,0.462089963,0.784151752,0.550783258,0.041456443,1.98008718,3.360144032,0.013843649,0.641458545,0.460845695,0.661215262,1.122060956,0.788128558,0.54353447,1.430923228,0.033930339,1.606124575,0.78766702,0.550783258,0.20262456,0.058652468,0.61250998,0.698849512,3059.2787603759766
5657.6,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.017005993,-0.034481741,-0.057341325,-0.086494517,0.006755899,0.013698415,0.022779746,0.034361311,0.398658111,0.0,0.398658111,0.017558215,0.534418087,0.795329125,0.396671015,0.044043291,1.340542367,1.995015539,0.008659508,0.254467042,0.128678289,0.263568784,0.392247072,0.19563353,0.296574824,0.493188367,0.020855545,0.634778673,0.161254905,0.396671015,0.170733417,0.032220658,1.508415039,2.027622847,9428.64859375
8301.398058,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.013924541,0.016449699,0.021190437,0.073527851,0.131226259,0.155023596,0.199700786,0.692933765,0.223720655,0.0,0.223720655,0.017479243,0.82558131,0.893428884,0.669708229,0.078129771,3.690232853,3.99350201,0.014796043,0.396386012,0.05743244,0.698848113,0.756280553,0.566902771,0.657114386,0.846492168,0.112142699,5.29524174,3.859902834,0.669708229,0.518875167,0.232949918,3.469859976,1.181345839,9863.743334960938
3385.751456,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.088523224,-0.103756062,-0.283200562,-0.16374854,0.090463567,0.106030293,0.289408041,0.167337748,0.631820148,0.001810305,0.633630452,0.081875825,0.981898701,0.981898701,0.350078553,0.129587233,1.554079439,1.554079439,0.069855311,0.766827145,0.0,0.83774227,0.83774227,0.298682136,0.312581386,0.853186045,0.090782648,1.087336783,0.386784373,0.350078553,0.0,0.1153001,0.578206976,1.172077304,2719.6515106201173
894.4058252,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.000520429,-0.001395092,-0.004728034,-0.001979046,-0.097362145,-0.260994418,-0.884522458,-0.370240646,0.704931836,0.0,0.704931836,0.0,0.138381478,0.993490081,0.288558246,0.0,0.196304764,1.409342055,0.0,0.051622244,0.318992293,0.051622244,0.370614537,0.107644638,0.110073118,0.373043016,0.0,0.191289942,-0.783163953,0.288558246,0.0,-0.253972863,0.418576874,2.680656001,1544.0831884765626
6301.15534,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.094478493,0.146125743,0.168351078,1.106864181,0.087753632,0.135724697,0.15636806,1.028078983,0.132017772,0.0,0.132017772,0.647994655,0.864064969,0.958945745,0.826927972,4.908389554,6.545065511,7.263762502,0.418964905,0.139701582,0.061345745,0.558666487,0.620012232,0.534655334,0.561199214,0.646556112,2.602378627,3.470127709,2.939937796,0.826927972,0.493720877,0.20703814,6.574737719,1.546656171,9165.851635742187
3406.132039,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.011930722,0.016486896,0.040173447,0.027962512,0.012518669,0.017299371,0.042153196,0.029340506,0.290564753,0.299042374,0.589607127,0.028272846,0.445177942,0.685696343,0.39513159,0.097303083,1.532112677,2.359874472,0.02045961,0.294786651,0.174050846,0.322152471,0.496203316,0.28593649,0.296980298,0.723648771,0.091922422,1.447389992,0.502687939,0.39513159,0.0,0.028773397,0.696044626,1.381885853,3008.831109008789
11346.74175,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.001038067,-0.001269642,-0.004537268,-0.001762964,0.017691773,0.021638514,0.07732867,0.030046199,0.720174755,0.0,0.720174755,0.007643508,0.761682629,0.916991465,0.19681671,0.010613408,1.057635836,1.27329021,0.006249376,0.591724117,0.126981395,0.622756084,0.749737479,0.16091847,0.228786724,0.817605733,0.050176812,4.801183741,0.073502194,0.19681671,0.10548949,0.04011324,0.388551866,1.223083401,11660.530590820312
3434.382524,PEQUE¥A,POR MENOR,VALLE,OTRAS,-0.016697067,-0.008748203,-0.03330136,-0.011865157,0.027226235,0.014264819,0.054301193,0.019347324,0.076633856,0.660668068,0.737301923,0.010992164,0.031774407,0.888431635,0.81179778,0.143437444,0.41462624,11.59320027,0.020979955,0.033302207,1.635040134,0.06064553,1.695685664,1.549420126,0.501392954,1.908628189,0.058441401,0.164081221,-0.243353541,0.81179778,0.089845138,0.029829574,0.356296476,0.523936514,3186.9818243408204
8523.343689,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.037242164,-0.069326865,-0.108160575,-0.193090838,0.016910248,0.031478688,0.049111597,0.087675194,0.359037569,0.0,0.359037569,0.090051031,0.43032079,0.868327747,0.509290179,0.250812278,1.198539727,2.418487152,0.048375118,0.179045888,0.2352959,0.231166916,0.466462816,0.273589012,0.344322914,0.537196718,0.274993721,1.314093961,0.217681442,0.509290179,0.406396191,0.068453386,1.785223851,1.861515469,8873.740439453126
17824.55922,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.020069226,-0.028166509,-0.092496953,-0.040498962,0.051006174,0.071585515,0.235082099,0.102928591,0.695487173,0.0,0.695487173,0.038103104,0.541251895,0.965851824,0.27036465,0.054786207,0.778234188,1.38874139,0.027149257,0.358271963,0.302536316,0.385653278,0.688189594,0.192640459,0.216971748,0.712520883,0.085645247,1.215852617,-0.347410327,0.27036465,0.116599272,0.118042709,0.437841039,1.403467637,16227.664155273438
3791.099029,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.065360852,-0.040477788,-0.137775892,-0.057317286,0.099066847,0.061351813,0.20882566,0.086875287,0.095963424,0.610242161,0.706205585,0.006342876,0.146092395,0.583035103,0.487071679,0.06609681,1.522375812,6.075597128,0.010242057,0.225658275,0.705546166,0.235900331,0.941446498,0.786491112,0.474399778,1.614733818,0.043965184,1.012628781,0.347465309,0.487071679,0.196055436,0.094549729,0.416018255,0.619297118,3129.2088208007813
3550.363107,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.016041087,-0.032550196,-0.071876769,-0.059491656,0.017057046,0.034611755,0.076429066,0.063259545,0.515990761,0.031148087,0.547138848,0.00984858,0.391976431,0.859407323,0.343416563,0.019086738,0.759657848,1.665547891,0.004853486,0.188316722,0.23035498,0.193170208,0.423525189,0.169239382,0.223174855,0.492810775,0.011134734,0.44316572,-0.140209705,0.343416563,0.00423525,0.06327645,0.827689633,2.029176413,2930.226763305664
3607.640777,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,-0.027731565,-0.045093446,-0.126359667,-0.070115145,0.056771827,0.092314923,0.258682444,0.143539133,0.64313418,0.0,0.64313418,0.002403912,0.603397085,0.985984113,0.342849934,0.003737807,0.938213368,1.533092385,0.001478357,0.362901809,0.235283352,0.371077109,0.606360461,0.210845835,0.219465325,0.61497995,0.004267628,1.071201794,-0.070544668,0.342849934,0.15108183,0.140386687,0.554885484,1.626069272,2698.330311279297
8611.100971,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,0.007558031,0.008674535,0.016737245,0.018007321,0.233047674,0.267474454,0.516083651,0.55524572,0.319742983,0.161979692,0.481722675,0.012998031,0.692055737,0.814155685,0.494412702,0.040651498,2.164412587,2.546281634,0.011325048,0.58963546,0.106384399,0.602980874,0.709365273,0.43077658,0.451569574,0.871289468,0.029519569,1.566447722,0.840285822,0.494412702,0.005603098,0.362817366,1.075883182,1.147724192,10008.083129882812
2017.91068,PEQUE¥A,POR MAYOR,SANTANDER,OTRAS,-0.001792471,-0.003675303,-0.013461545,-0.005055592,0.004877612,0.010001109,0.036631099,0.013757106,0.443492106,0.283485547,0.726977653,0.009879064,0.105029808,0.453386076,0.009893971,0.022275626,0.236824526,1.022309237,0.00481809,0.046344812,0.169895841,0.051223788,0.221119629,0.00482536,0.133154949,0.487707145,0.016280759,0.173089767,-0.557787942,0.009893971,0.000818908,0.010001109,0.375558102,2.050410805,2253.354364624023
15536.49126,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.013311681,-0.022158517,-0.048419571,-0.0408554,0.005922148,0.00985796,0.021541071,0.018175895,0.542364453,0.0,0.542364453,0.032547142,0.158487825,0.803954117,0.261589664,0.060009725,0.292216468,1.482313437,0.019552626,0.071726135,0.387762489,0.09521122,0.482973709,0.157149429,0.274923572,0.600747852,0.1098501,0.534913435,-1.295624861,0.261589664,0.227499687,0.01930803,0.843778651,1.664591886,14190.687099609375
24945.99417,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.003099484,-0.005291272,-0.010355938,-0.010819287,0.022011991,0.037577685,0.073546062,0.076836683,0.489059179,0.0,0.489059179,0.019384973,0.848724663,0.982343075,0.493283896,0.039637275,1.735423235,2.008638457,0.011355192,0.476631922,0.078270048,0.497159929,0.575429978,0.288952351,0.2992953,0.585772926,0.070311768,3.021634097,1.247754136,0.493283896,0.057868222,0.065262788,1.044742319,1.707146157,10502.16642578125
932.7786408,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.001332047,0.003588566,0.008720219,0.006098052,0.016268235,0.043827014,0.106499676,0.07447526,0.57659064,0.011886848,0.588477488,0.025039988,0.722856931,0.980509479,0.403918839,0.04342767,1.253674412,1.70052965,0.009294642,0.258081204,0.09563855,0.268318669,0.363957218,0.149931419,0.152753841,0.371191943,0.024337264,0.700101915,0.139692758,0.403918839,0.163144254,0.083373815,0.699300347,2.694023993,2297.813043823242
1686.959223,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.044794585,0.056673146,0.703951971,0.06163522,-0.021475352,-0.027170154,-0.337487594,-0.029549064,0.91949288,0.0,0.91949288,0.059595414,0.564918632,0.972934633,0.053441754,0.064813351,0.614380649,1.0581209,0.047104353,0.399408633,0.322496785,0.446512986,0.769009771,0.042240485,0.063633013,0.790402299,0.166488583,1.578183548,-0.990555474,0.053441754,0.0,-0.024618573,0.087556002,1.265178506,2058.2542053222655
